Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_20, Relation: 因果
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_2, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_4, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_5, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_6, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_7, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_8, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_9, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_3, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_5, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_6, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_7, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_8, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_9, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_4, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_6, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_7, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_8, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_9, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_5, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_7, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_8, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_9, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_6, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_8, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_9, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_7, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_9, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_8, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_10, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_9, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_11, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_10, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_12, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_11, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_13, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_12, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_14, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_13, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_15, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_14, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_16, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_15, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_17, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_16, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_18, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_17, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_19, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_18, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_19, Event 2 ID: 18000_20, Relation: 
Doc ID: 18000, Event 1 ID: 18000_19, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_19, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_19, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_19, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_19, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_20, Event 2 ID: 18000_21, Relation: 
Doc ID: 18000, Event 1 ID: 18000_20, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_20, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_20, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_20, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_21, Event 2 ID: 18000_22, Relation: 
Doc ID: 18000, Event 1 ID: 18000_21, Event 2 ID: 18000_23, Relation: 
Doc ID: 18000, Event 1 ID: 18000_21, Event 2 ID: 18000_24, Relation: 因果
Doc ID: 18000, Event 1 ID: 18000_21, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_22, Event 2 ID: 18000_23, Relation: 因果
Doc ID: 18000, Event 1 ID: 18000_22, Event 2 ID: 18000_24, Relation: 因果
Doc ID: 18000, Event 1 ID: 18000_22, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_23, Event 2 ID: 18000_24, Relation: 
Doc ID: 18000, Event 1 ID: 18000_23, Event 2 ID: 18000_25, Relation: 
Doc ID: 18000, Event 1 ID: 18000_24, Event 2 ID: 18000_25, Relation: 
Doc ID: 17350, Event 1 ID: 17350_1, Event 2 ID: 17350_2, Relation: 因果
Doc ID: 17350, Event 1 ID: 17350_1, Event 2 ID: 17350_3, Relation: 因果
Doc ID: 17350, Event 1 ID: 17350_1, Event 2 ID: 17350_4, Relation: 因果
Doc ID: 17350, Event 1 ID: 17350_2, Event 2 ID: 17350_3, Relation: 
Doc ID: 17350, Event 1 ID: 17350_2, Event 2 ID: 17350_4, Relation: 
Doc ID: 17350, Event 1 ID: 17350_3, Event 2 ID: 17350_4, Relation: 
Doc ID: 471, Event 1 ID: 471_1, Event 2 ID: 471_2, Relation: 因果
Doc ID: 18351, Event 1 ID: 18351_1, Event 2 ID: 18351_2, Relation: 
Doc ID: 18351, Event 1 ID: 18351_1, Event 2 ID: 18351_3, Relation: 
Doc ID: 18351, Event 1 ID: 18351_2, Event 2 ID: 18351_3, Relation: 
Doc ID: 9068, Event 1 ID: 9068_1, Event 2 ID: 9068_2, Relation: 因果
Doc ID: 2694, Event 1 ID: 2694_1, Event 2 ID: 2694_2, Relation: 
Doc ID: 2694, Event 1 ID: 2694_1, Event 2 ID: 2694_3, Relation: 
Doc ID: 2694, Event 1 ID: 2694_2, Event 2 ID: 2694_3, Relation: 因果
Doc ID: 17917, Event 1 ID: 17917_1, Event 2 ID: 17917_2, Relation: 
Doc ID: 17917, Event 1 ID: 17917_1, Event 2 ID: 17917_3, Relation: 
Doc ID: 17917, Event 1 ID: 17917_2, Event 2 ID: 17917_3, Relation: 因果
Doc ID: 13627, Event 1 ID: 13627_1, Event 2 ID: 13627_2, Relation: 
Doc ID: 19717, Event 1 ID: 19717_1, Event 2 ID: 19717_2, Relation: 
Doc ID: 19717, Event 1 ID: 19717_1, Event 2 ID: 19717_3, Relation: 因果
Doc ID: 19717, Event 1 ID: 19717_2, Event 2 ID: 19717_3, Relation: 因果
Doc ID: 13235, Event 1 ID: 13235_1, Event 2 ID: 13235_2, Relation: 
Doc ID: 7016, Event 1 ID: 7016_1, Event 2 ID: 7016_2, Relation: 因果
Doc ID: 7016, Event 1 ID: 7016_1, Event 2 ID: 7016_3, Relation: 
Doc ID: 7016, Event 1 ID: 7016_2, Event 2 ID: 7016_3, Relation: 
Doc ID: 13068, Event 1 ID: 13068_1, Event 2 ID: 13068_2, Relation: 
Doc ID: 15596, Event 1 ID: 15596_1, Event 2 ID: 15596_2, Relation: 
Doc ID: 16743, Event 1 ID: 16743_1, Event 2 ID: 16743_2, Relation: 因果
Doc ID: 3670, Event 1 ID: 3670_1, Event 2 ID: 3670_2, Relation: 
Doc ID: 14351, Event 1 ID: 14351_1, Event 2 ID: 14351_2, Relation: 
Doc ID: 18698, Event 1 ID: 18698_1, Event 2 ID: 18698_2, Relation: 因果
Doc ID: 11543, Event 1 ID: 11543_1, Event 2 ID: 11543_2, Relation: 
Doc ID: 12738, Event 1 ID: 12738_1, Event 2 ID: 12738_2, Relation: 因果
Doc ID: 12738, Event 1 ID: 12738_1, Event 2 ID: 12738_3, Relation: 时序
Doc ID: 12738, Event 1 ID: 12738_1, Event 2 ID: 12738_4, Relation: 因果
Doc ID: 12738, Event 1 ID: 12738_2, Event 2 ID: 12738_3, Relation: 
Doc ID: 12738, Event 1 ID: 12738_2, Event 2 ID: 12738_4, Relation: 因果
Doc ID: 12738, Event 1 ID: 12738_3, Event 2 ID: 12738_4, Relation: 因果
Doc ID: 18069, Event 1 ID: 18069_1, Event 2 ID: 18069_2, Relation: 
Doc ID: 18069, Event 1 ID: 18069_1, Event 2 ID: 18069_3, Relation: 因果
Doc ID: 18069, Event 1 ID: 18069_2, Event 2 ID: 18069_3, Relation: 
Doc ID: 13066, Event 1 ID: 13066_1, Event 2 ID: 13066_2, Relation: 
Doc ID: 11273, Event 1 ID: 11273_1, Event 2 ID: 11273_2, Relation: 因果
Doc ID: 14400, Event 1 ID: 14400_1, Event 2 ID: 14400_2, Relation: 因果
Doc ID: 10548, Event 1 ID: 10548_1, Event 2 ID: 10548_2, Relation: 因果
Doc ID: 10548, Event 1 ID: 10548_1, Event 2 ID: 10548_3, Relation: 
Doc ID: 10548, Event 1 ID: 10548_2, Event 2 ID: 10548_3, Relation: 
Doc ID: 2167, Event 1 ID: 2167_1, Event 2 ID: 2167_2, Relation: 因果
Doc ID: 2167, Event 1 ID: 2167_1, Event 2 ID: 2167_3, Relation: 
Doc ID: 2167, Event 1 ID: 2167_1, Event 2 ID: 2167_4, Relation: 
Doc ID: 2167, Event 1 ID: 2167_2, Event 2 ID: 2167_3, Relation: 
Doc ID: 2167, Event 1 ID: 2167_2, Event 2 ID: 2167_4, Relation: 
